epoch,train_loss,monitor_metric,monitor_score,val_macro_MAE,val_macro_R2,val_weighted_R2,val_macro_log_R2,val_weighted_log_R2
23,0.32146768402762527,macro_MAE,7.370038894043925,16.51216665826117,0.4037257532278697,0.5358521448084589,0.3886925280094147,0.3924190693933956
24,0.30437472862441367,macro_MAE,10.976058148856586,10.976058148856586,0.6046843429406484,0.7208786205205885,0.659440944592158,0.7648731025925838
25,0.30914381757015136,macro_MAE,7.370038894043925,10.976058148856586,0.6046843429406484,0.7208786205205885,0.659440944592158,0.7648731025925838
26,0.2767691684205358,macro_MAE,13.346259481739253,13.346259481739253,0.5399132172266642,0.6515613474416019,0.5782460769017538,0.6551131403547164
27,0.2788594447258042,macro_MAE,7.370038894043925,13.346259481739253,0.5399132172266642,0.6515613474416019,0.5782460769017538,0.6551131403547164
28,0.29242038690462346,macro_MAE,9.44049414631445,9.44049414631445,0.6242367227872213,0.7514676824566493,0.6861289441585541,0.7954858064319545
29,0.28575486766129005,macro_MAE,7.370038894043925,9.44049414631445,0.6242367227872213,0.7514676824566493,0.6861289441585541,0.7954858064319545
30,0.271893320868655,macro_MAE,10.923996699624695,10.923996699624695,0.5832031667232513,0.7098352675621049,0.645798901716868,0.7542424004251352
31,0.2727739352278593,macro_MAE,7.370038894043925,10.923996699624695,0.5832031667232513,0.7098352675621049,0.645798901716868,0.7542424004251352
32,0.25693298283873534,macro_MAE,9.864308828992458,9.864308828992458,0.6162528793017069,0.7345520195364607,0.6405088504155477,0.7596258405452954
33,0.27276913756277504,macro_MAE,7.370038894043925,9.864308828992458,0.6162528793017069,0.7345520195364607,0.6405088504155477,0.7596258405452954
34,0.26092854396599097,macro_MAE,10.722400688333437,10.722400688333437,0.6049887239933014,0.7198009389654806,0.658419668674469,0.763416684210501
35,0.2514831778479785,macro_MAE,7.370038894043925,10.722400688333437,0.6049887239933014,0.7198009389654806,0.658419668674469,0.763416684210501
36,0.25007684863195184,macro_MAE,10.087991343694739,10.087991343694739,0.6194071471691132,0.7208143576196457,0.678677499294281,0.7662398640054715
37,0.25487433170400015,macro_MAE,7.370038894043925,10.087991343694739,0.6194071471691132,0.7208143576196457,0.678677499294281,0.7662398640054715
38,0.25205489266209485,macro_MAE,12.398590553939963,12.398590553939963,0.6463517745335897,0.7305525797247984,0.7089265982309977,0.7714472435192631
39,0.2522731742480906,macro_MAE,7.370038894043925,12.398590553939963,0.6463517745335897,0.7305525797247984,0.7089265982309977,0.7714472435192631
40,0.24526002174470482,macro_MAE,10.144601121079177,10.144601121079177,0.6204605301221212,0.752549881648265,0.6847378214200338,0.7963740520057386
41,0.24978006849201714,macro_MAE,7.370038894043925,10.144601121079177,0.6204605301221212,0.752549881648265,0.6847378214200338,0.7963740520057386
42,0.23836205787048106,macro_MAE,9.173217677511275,9.173217677511275,0.604713648557663,0.7284887927302436,0.692148337761561,0.7976298640368779
43,0.2270089979578809,macro_MAE,7.370038894043925,9.173217677511275,0.604713648557663,0.7284887927302436,0.692148337761561,0.7976298640368779
44,0.22347577039788408,macro_MAE,8.486651961885704,8.486651961885704,0.5841420491536459,0.7256381842594631,0.6727028687795004,0.7971341699787104
45,0.22490307834090256,macro_MAE,7.370038894043925,8.486651961885704,0.5841420491536459,0.7256381842594631,0.6727028687795004,0.7971341699787104
46,0.22314836302908456,macro_MAE,7.691169011794652,7.691169011794652,0.6717052559057871,0.7772910953093631,0.7104520400365194,0.8021697669491744
47,0.22028846806142388,macro_MAE,7.370038894043925,7.691169011794652,0.6717052559057871,0.7772910953093631,0.7104520400365194,0.8021697669491744
48,0.2250304440172707,macro_MAE,12.341770972862529,12.341770972862529,0.6394873758157095,0.7117749949192583,0.6891444226106008,0.7356538615877909
49,0.21895644330396885,macro_MAE,7.370038894043925,12.341770972862529,0.6394873758157095,0.7117749949192583,0.6891444226106008,0.7356538615877909
50,0.2152192731092616,macro_MAE,8.54500067292247,8.54500067292247,0.6586158772309622,0.7471737138894998,0.7138016919294993,0.7934991837045767
51,0.22111193326915182,macro_MAE,7.370038894043925,8.54500067292247,0.6586158772309622,0.7471737138894998,0.7138016919294993,0.7934991837045767
52,0.22619477157912604,macro_MAE,12.690286846637415,12.690286846637415,0.6593205034732819,0.7265150966521468,0.7112103501955668,0.7594595052261255
53,0.21528089108263573,macro_MAE,7.370038894043925,12.690286846637415,0.6593205034732819,0.7265150966521468,0.7112103501955668,0.7594595052261255
54,0.21758197967599077,macro_MAE,7.456605915911496,7.456605915911496,0.5810879170894623,0.7087300247127543,0.685831218957901,0.7924580596649311
55,0.22092318247731138,macro_MAE,7.370038894043925,7.456605915911496,0.5810879170894623,0.7087300247127543,0.685831218957901,0.7924580596649311
56,0.21687145985481215,macro_MAE,10.078730384353548,10.078730384353548,0.6219456791877747,0.7187008350198929,0.6945365866025289,0.7799767775482472
57,0.21002593327586244,macro_MAE,7.370038894043925,10.078730384353548,0.6219456791877747,0.7187008350198929,0.6945365866025289,0.7799767775482472
58,0.21147273960636884,macro_MAE,10.698407473469464,10.698407473469464,0.6725927988688151,0.7368894395812756,0.7206072807312012,0.770195222209371
59,0.21554838640660776,macro_MAE,7.370038894043925,10.698407473469464,0.6725927988688151,0.7368894395812756,0.7206072807312012,0.770195222209371
60,0.2034748341615607,macro_MAE,8.14243558984405,8.14243558984405,0.675349215666453,0.766618742205895,0.7077248791853586,0.7924743347066173
61,0.2152666564758231,macro_MAE,7.370038894043925,8.14243558984405,0.675349215666453,0.766618742205895,0.7077248791853586,0.7924743347066173
62,0.2092595653563011,macro_MAE,8.772753863323791,8.772753863323791,0.5835561454296112,0.7212925610443821,0.6835895776748657,0.7977304477013378
63,0.20176705510877982,macro_MAE,7.370038894043925,8.772753863323791,0.5835561454296112,0.7212925610443821,0.6835895776748657,0.7977304477013378
64,0.2007713381110168,macro_MAE,8.96028284918672,8.96028284918672,0.6660367846488953,0.7498383540498061,0.7221185863018036,0.7956837575028177
65,0.20285771358303908,macro_MAE,7.370038894043925,8.96028284918672,0.6660367846488953,0.7498383540498061,0.7221185863018036,0.7956837575028177
66,0.19676556521799507,macro_MAE,10.650258107072053,10.650258107072053,0.6401350994904836,0.7286667079546015,0.7146998445192972,0.7817755160205587
67,0.1971305333986515,macro_MAE,7.370038894043925,10.650258107072053,0.6401350994904836,0.7286667079546015,0.7146998445192972,0.7817755160205587
68,0.19581428202914028,macro_MAE,11.363835910956064,11.363835910956064,0.6231308778127035,0.7094639312613797,0.6967943012714386,0.7663916496572728
69,0.19418665174303984,macro_MAE,7.370038894043925,11.363835910956064,0.6231308778127035,0.7094639312613797,0.6967943012714386,0.7663916496572728
70,0.19507026298017036,macro_MAE,8.452674461373439,8.452674461373439,0.6388556758562723,0.7233406376196926,0.7134172022342682,0.7955519706996277
71,0.20121659807315687,macro_MAE,7.370038894043925,8.452674461373439,0.6388556758562723,0.7233406376196926,0.7134172022342682,0.7955519706996277
72,0.19583705736369622,macro_MAE,10.87755787143639,10.87755787143639,0.683931847413381,0.7475887022835568,0.7063433726628622,0.7599774251640887
73,0.18546443170890575,macro_MAE,7.370038894043925,10.87755787143639,0.683931847413381,0.7475887022835568,0.7063433726628622,0.7599774251640887
74,0.19386758186468264,macro_MAE,11.974960299325176,11.974960299325176,0.6081170042355856,0.6915006744348473,0.6586850583553314,0.7135218564658227
75,0.20356399725850036,macro_MAE,7.370038894043925,11.974960299325176,0.6081170042355856,0.6915006744348473,0.6586850583553314,0.7135218564658227
76,0.18830916587172486,macro_MAE,8.699037949554622,8.699037949554622,0.6428093115488688,0.7495073765734119,0.7047957380612692,0.7953556500256843
77,0.198221608342194,macro_MAE,7.370038894043925,8.699037949554622,0.6428093115488688,0.7495073765734119,0.7047957380612692,0.7953556500256843
78,0.20241519736080635,macro_MAE,11.001406970821941,11.001406970821941,0.6283431549866995,0.7147793462995947,0.6833367844422659,0.7603391830281352
79,0.19482806797434643,macro_MAE,7.370038894043925,11.001406970821941,0.6283431549866995,0.7147793462995947,0.6833367844422659,0.7603391830281352
80,0.19185252149657506,macro_MAE,8.836317631105581,8.836317631105581,0.6603170533974966,0.7607050050451551,0.7275107006231943,0.8091716890213924
81,0.18718480504140622,macro_MAE,7.370038894043925,8.836317631105581,0.6603170533974966,0.7607050050451551,0.7275107006231943,0.8091716890213924
82,0.1896186525501856,macro_MAE,10.72720513046564,10.72720513046564,0.5985536674658457,0.7001404516906331,0.6895267268021902,0.7716690314619651
83,0.1743568611581151,macro_MAE,7.370038894043925,10.72720513046564,0.5985536674658457,0.7001404516906331,0.6895267268021902,0.7716690314619651
84,0.18195104460890701,macro_MAE,10.825467243907042,10.825467243907042,0.6343437631924947,0.7279049063146578,0.705398162206014,0.7835082272349688
85,0.17423288814905213,macro_MAE,7.370038894043925,10.825467243907042,0.6343437631924947,0.7279049063146578,0.705398162206014,0.7835082272349688
86,0.18445185531930225,macro_MAE,8.871202167239971,8.871202167239971,0.664913018544515,0.7440606321712038,0.7156853477160136,0.7905648880304186
87,0.17851771697765442,macro_MAE,7.370038894043925,8.871202167239971,0.664913018544515,0.7440606321712038,0.7156853477160136,0.7905648880304186
88,0.18130469354914455,macro_MAE,9.725803102483042,9.725803102483042,0.6233634551366171,0.7414438828596011,0.6765114367008209,0.7776519888680251
89,0.17640354040919282,macro_MAE,7.370038894043925,9.725803102483042,0.6233634551366171,0.7414438828596011,0.6765114367008209,0.7776519888680251
90,0.18293217253394242,macro_MAE,8.361164305165099,8.361164305165099,0.644376148780187,0.7324155534637377,0.7078678011894226,0.7859268848353022
