IL_Name,IL_SMILES
1-(2-(2-(2-methoxyethoxy)ethoxy)ethyl)pyridinium bis(trifluoromethylsulfonyl)amide,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-(2-ethoxyethoxy)ethyl)-3-isopentylimidazolium bis(trifluoromethylsulfonyl)imide,CCOCCOCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-(2-ethoxyethoxy)ethyl)-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCn1cc[n+](CCOCCOCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-(2-methoxyethoxy)ethyl)-3-methyl-1H-imidazol-3-ium methanesulfonate,COCCOCCn1cc[n+](C)c1.CS(=O)(=O)[O-]
1-(2-(2-methoxyethoxy)ethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-(2-methoxyethoxy)ethyl)-3-methylimidazolium chloride,COCCOCC[n+]1ccn(C)c1.[Cl-]
1-(2-(2-methoxyethoxy)ethyl)-3-methylimidazolium hexafluorophosphate,COCCOCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-(2-(2-methoxyethoxy)ethyl)-3-methylimidazolium tetrafluoroborate,COCCOCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-(2-(2-methoxyethoxy)ethyl)pyridinium bis(trifluoromethylsulfonyl)amide,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium bromide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.[Br-]
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N
1-(2-chloroethyl)-3-methylimidazolium dicyanamide,Cn1cc[n+](CCCl)c1.N#C[N-]C#N
1-(2-cyanoethyl)-3-(2-hydroxyethyl)-1H-imidazolium chloride,N#CCC[n+]1ccn(CCO)c1.[Cl-]
1-(2-cyanoethyl)-3-(phenylmethyl)-1H-imidazolium chloride,N#CCC[n+]1ccn(Cc2ccccc2)c1.[Cl-]
"1-(2-cyanoethyl)-3-hexyl-1H-imidazol-3-ium 1,4-bis((2-ethylhexyl)oxy)-1,4-dioxobutane-2-sulfonate",CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1
1-(2-cyanoethyl)-3-methylimidazolium tetrafluoroborate,Cn1cc[n+](CCC#N)c1.F[B-](F)(F)F
1-(2-cyanoethyl)-3[2-(2-methoxyethoxy)ethyl]imidazolium bis((trifluoromethyl)sulfonyl)imide,COCCOCCn1cc[n+](CCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-cyanoethyl)imidazolium 4-methylbenzenesulfonate,Cc1ccc(S(=O)(=O)[O-])cc1.N#CCCn1cc[nH+]c1
1-(2-cyanoethyl)imidazolium acetate,CC(=O)[O-].N#CCCn1cc[nH+]c1
1-(2-cyanoethyl)imidazolium butanoate,CCCC(=O)[O-].N#CCCn1cc[nH+]c1
1-(2-cyanoethyl)imidazolium formate,N#CCCn1cc[nH+]c1.O=C[O-]
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1
1-(2-cyanoethyl)imidazolium hydrogensulfate,S(=O)(=O)(O)[O-].C(#N)CCN1C=[NH+]C=C1
1-(2-cyanoethyl)imidazolium propionate,CCC(=O)[O-].N#CCCn1cc[nH+]c1
1-(2-diethylaminoethyl)3-methylimidazolium tetrafluoroborate,CCN(CC)CC[n+]1ccn(C)c1.F[B-](F)(F)F
1-(2-ethoxy-2-oxoethyl)-3-methylimidazolium chloride,CCOC(=O)C[n+]1ccn(C)c1.[Cl-]
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-ethoxyethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-ethoxyethyl)-3-methylimidazolium threonine,N[C@@H]([C@H](O)C)C(=O)O.C(C)OCCN1C=[N+](C=C1)C
1-(2-ethoxyethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-(2-hydroxyethyl)-2,3-dimethylimidazolium tetrafluoroborate",Cc1n(C)cc[n+]1CCO.F[B-](F)(F)F
"1-(2-hydroxyethyl)-3-methyl-1H-imidazolium 2,2,2-trifluoroacetate",Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)F
1-(2-hydroxyethyl)-3-methylimidazolium L-alaninate,C[C@H](N)C(=O)[O-].Cn1cc[n+](CCO)c1
1-(2-hydroxyethyl)-3-methylimidazolium L-prolinate,Cn1cc[n+](CCO)c1.O=C([O-])[C@@H]1CCCN1
1-(2-hydroxyethyl)-3-methylimidazolium L-serinate,Cn1cc[n+](CCO)c1.N[C@@H](CO)C(=O)[O-]
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-hydroxyethyl)-3-methylimidazolium glycinate,Cn1cc[n+](CCO)c1.NCC(=O)[O-]
1-(2-hydroxyethyl)-3-methylimidazolium imidazole-2-carboxylate,Cn1cc[n+](CCO)c1.O=C([O-])c1ncc[nH]1
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,Cn1cc[n+](CCO)c1.F[B-](F)(F)F
1-(2-hydroxyethyl)-pyridinium bis(trifluoromethylsulfonyl)imide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCC[n+]1ccccc1
1-(2-hydroxyethyl)pyridinium tricyanomethanide,N#C[C-](C#N)C#N.OCC[n+]1ccccc1
1-(2-methoxyethyl)-3-methyl-1H-imidazol-3-ium methanesulfonate,COCCn1cc[n+](C)c1.CS(=O)(=O)[O-]
1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-methoxyethyl)-3-methyl-imidazolium hexafluorophosphate,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-(2-methoxyethyl)-3-methyl-imidazolium tetrafluoroborate,COCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-(2-methoxyethyl)-3-methylimidazolium 3-(2-naphthyl)-L-alaninate,COCC[n+]1ccn(C)c1.N[C@@H](Cc1ccc2ccccc2c1)C(=O)[O-]
1-(2-methoxyethyl)-3-methylimidazolium L-alaninate,COCC[n+]1ccn(C)c1.C[C@H](N)C(=O)[O-]
1-(2-methoxyethyl)-3-methylimidazolium L-phenylalaninate,COCC[n+]1ccn(C)c1.N[C@@H](Cc1ccccc1)C(=O)[O-]
1-(2-methoxyethyl)-3-methylimidazolium chloride,COCC[n+]1ccn(C)c1.[Cl-]
1-(2-methoxyethyl)-3-methylimidazolium threonine,COCC[n+]1ccn(C)c1.C[C@@H](O)[C@H](N)C(=O)[O-]
1-(2-methoxyethyl)-3-methylimidazolium trifluoromethanesulfonate,COCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
1-(2-methoxyethyl)pyridinium bis(trifluoromethylsulfonyl)amide,COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(2-methoxyethyl)pyridinium dicyanamide,COCC[n+]1ccccc1.N#C[N-]C#N
1-(2-methoxyethyl)pyridinium thiocyanate,COCC[n+]1ccccc1.N#C[S-]
1-(2-methoxyethyl)pyridinium tricyanomethanide,COCC[n+]1ccccc1.N#C[C-](C#N)C#N
1-(2-propoxyethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(3-(trimethylammonio)propyl)pyridinium dicyanamide,C[N+](C)(C)CCC[n+]1ccccc1.N#C[N-]C#N.N#C[N-]C#N
1-(3-aminopropyl)-3-methyl-1H-imidazolium tetrafluoroborate,Cn1cc[n+](CCCN)c1.F[B-](F)(F)F
1-(3-aminopropyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,Cn1cc[n+](CCCN)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(3-aminopropyl)-3-methylimidazolium dicyanamine,Cn1cc[n+](CCCN)c1.N#C[N-]C#N
1-(3-aminopropyl)-3-methylimidazolium imidazole-2-carboxylate,Cn1cc[n+](CCCN)c1.O=C([O-])c1ncc[nH]1
1-(3-carboxypropyl)-3-methyl-imidazolium bis((trifluoromethyl)sulfonyl)imide,Cn1cc[n+](CCCC(=O)O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,Cn1cc[n+](CCCC#N)c1.N#C[N-]C#N
1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,Cn1cc[n+](CCCO)c1.N#C[N-]C#N
1-(3-hydroxypropyl)pyridinium bis(trifluoromethylsulfonyl)amide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCCC[n+]1ccccc1
1-(3-hydroxypropyl)pyridinium tricyanomethanide,N#C[C-](C#N)C#N.OCCC[n+]1ccccc1
1-(3-hydroxypropyl)pyridinium trifluorotris(perfluoroethyl)phosphate(V),FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.OCCC[n+]1ccccc1
1-(3-methoxypropyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(3-methylbutyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC(C)CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(4-cyanobutyl)-3-methylimidazolium chloride,Cn1cc[n+](CCCCC#N)c1.[Cl-]
1-(4-cyanobutyl)-3-methylimidazolium hexafluorophosphate,Cn1cc[n+](CCCCC#N)c1.F[P-](F)(F)(F)(F)F
1-(4-cyanobutyl)-3-methylimidazolium tetrafluoroborate,Cn1cc[n+](CCCCC#N)c1.F[B-](F)(F)F
1-(4-cyanobutyl)-3-methylimidazolium trifluorotris(perfluoroethyl)phosphate,Cn1cc[n+](CCCCC#N)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-(4-methoxy-4-oxobutyl)-3-methylimidazolium dicyanamide,COC(=O)CCC[n+]1ccn(C)c1.N#C[N-]C#N
1-(4-methoxybutyl)-3-methylimidazolium L-alaninate,N[C@@H](C)C(=O)[O-].COCCCCN1C=[N+](C=C1)C
1-(4-methoxybutyl)-3-methylimidazolium L-threoninate,COCCCC[n+]1ccn(C)c1.C[C@@H](O)[C@H](N)C(=O)[O-]
1-(4-methoxybutyl)-3-methylimidazolium aspartate,COCCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-]
1-(4-methoxybutyl)-3-methylimidazolium chloride,COCCCC[n+]1ccn(C)c1.[Cl-]
1-(4-methoxybutyl)-3-methylimidazolium glycinate,COCCCC[n+]1ccn(C)c1.NCC(=O)[O-]
1-(4-methoxybutyl)-3-methylimidazolium trifluorotris(perfluoroethyl)phosphate,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-(4-methylpentyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC(C)CCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(4-sulfobutyl)-3-methylimidazolium bis(trifluoromethanesulfonyl)imide,Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(4-sulfobutyl)-3-methylimidazolium trifluoromethanesulfonate,Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])C(F)(F)F
1-(5-methylhexyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC(C)CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(6-hydroxyhexyl)imidazolium chloride,OCCCCCCn1cc[nH+]c1.[Cl-]
1-(cyanomethyl)pyridin-1-ium bis((trifluoromethyl)sulfonyl)amide,N#CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(cyclohexylmethyl)-3-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,C[n+]1ccn(CC2CCCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(cyclohexylmethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1cc[n+](CC2CCCCC2)cc1
1-(ethoxymethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCOC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-(methoxymethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-[(1R,2S,5R)-(-)-menthoxymethyl]-3-methylimidazolium bis(trifluoromethylsulfonyl)imide",CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-[(1R,2S,5R)-(-)-menthoxymethyl]-3-nonylimidazolium bis(trifluoromethylsulfonyl)imide",CCCCCCCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-[(1R,2S,5R)-(-)-menthoxymethyl]-3-octylimidazolium bis(trifluoromethylsulfonyl)imide",CCCCCCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-[(1R,2S,5R)-(-)-menthoxymethyl]-3-pentylimidazolium bis(trifluoromethylsulfonyl)imide",CCCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-[(1R,2S,5R)-(-)-menthoxymethyl]-3-propylimidazolium bis(trifluoromethylsulfonyl)imide",CCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-[(1R,2S,5R)-(-)-menthoxymethyl]-3-undecylimidazolium bis(trifluoromethylsulfonyl)imide",CCCCCCCCCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-[(4-methylphenyl)methyl]-3-butylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-[(4-methylphenyl)methyl]-3-decylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-[(4-methylphenyl)methyl]-3-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-[(4-methylphenyl)methyl]-3-hexylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-[(4-methylphenyl)methyl]-3-octylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-[2-(ethylsulfonyl)ethyl]-3-methyl-1H-imidazol-3-ium trifluoromethanesulfonate,CCS(=O)(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
1-allyl-3-methyl-1H-imidazol-3-ium propionate,C=CCn1cc[n+](C)c1.CCC(=O)[O-]
1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-allyl-3-methylimidazolium bromide,C=CC[n+]1ccn(C)c1.[Br-]
1-allyl-3-methylimidazolium chloride,C=CC[n+]1ccn(C)c1.[Cl-]
1-allyl-3-methylimidazolium dicyanamide,C=CC[n+]1ccn(C)c1.N#C[N-]C#N
1-allyl-3-methylimidazolium thiocyanate,C=CC[n+]1ccn(C)c1.N#C[S-]
1-allyl-3-methylimizodalium acetate,C=CC[n+]1ccn(C)c1.CC(=O)[O-]
1-allyl-3-methylimizodalium benzoate,C=CC[n+]1ccn(C)c1.O=C([O-])c1ccccc1
1-allyl-3-methylimizodalium butanoate,C=CC[n+]1ccn(C)c1.CCCC(=O)[O-]
1-allyl-3-methylimizodalium formate,C=CC[n+]1ccn(C)c1.O=C[O-]
1-allyl-3-methylimizodalium glycollate,C=CC[n+]1ccn(C)c1.O=C([O-])CO
1-allyl-3-methylimizodalium lactate,C=CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
1-allyl-3-vinylimidazolium bromide,C=CC[n+]1ccn(C=C)c1.[Br-]
