sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
20,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,343.15,101.0,960.0,5.0,0.0884,0.0018,,,,,,,0.066,0.0033,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],(3-aminopropyl)tributylphosphonium,ATPM,L-alaninate,LANT,343.15,101.325,,,0.0901,0.00018,,,,,,,0.05879,0.00072,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,(3-aminopropyl)tributylphosphonium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-leucinate,LLNE,298.15,101.0,971.9,5.1,0.008,0.00016,,,,,,,1.228,0.14,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,(3-aminopropyl)tributylphosphonium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-leucinate,LLNE,303.15,101.0,968.8,5.1,0.01084,0.00022,,,,,,,0.855,0.085,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,(3-aminopropyl)tributylphosphonium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-leucinate,LLNE,313.15,101.0,962.7,5.0,0.01848,0.00037,,,,,,,0.418,0.034,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25,(3-aminopropyl)tributylphosphonium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-leucinate,LLNE,323.15,101.0,956.5,5.0,0.02907,0.00058,,,,,,,0.224,0.015,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26,(3-aminopropyl)tributylphosphonium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-leucinate,LLNE,333.15,101.0,950.5,4.9,0.04135,0.00083,,,,,,,0.1305,0.0074,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
27,(3-aminopropyl)tributylphosphonium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-leucinate,LLNE,343.15,101.0,944.6,4.8,0.0605,0.0012,,,,,,,0.081,0.0041,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,298.15,101.0,980.7,5.2,0.00815,0.00016,,,,,,,1.015,0.11,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,298.15,101.325,,,0.014354,2.9e-05,,,,,,,0.805,0.076,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,303.15,101.0,977.7,5.2,0.01097,0.00022,,,,,,,0.695,0.066,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,303.15,101.325,,,0.020048,4e-05,,,,,,,0.561,0.046,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
32,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,313.15,101.0,971.6,5.1,0.01879,0.00038,,,,,,,0.351,0.027,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,313.15,101.325,,,0.032017,6.4e-05,,,,,,,0.291,0.018,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,323.15,101.0,965.5,5.0,0.02942,0.00059,,,,,,,0.192,0.012,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,323.15,101.325,,,0.046438,9.3e-05,,,,,,,0.1646,0.0069,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,333.15,101.0,959.5,5.0,0.04468,0.00089,,,,,,,0.114,0.0062,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,333.15,101.325,,,0.06489,0.00013,,,,,,,0.1067,0.0029,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
38,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,343.15,101.0,953.5,4.9,0.065,0.0013,,,,,,,0.0725,0.0036,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
39,(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,(3-aminopropyl)tributylphosphonium,ATPM,L-valinate,DYDL,343.15,101.325,,,0.08841,0.00018,,,,,,,0.066,0.0011,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,293.0,101.325,1519.4,7.3,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,298.0,101.325,1514.95,7.274999999999999,,,,,,,,,1.75,0.21,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,313.0,101.325,1501.6,7.2,,,,,,,,,0.493,0.054,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,333.0,101.325,1484.0,7.2,,,,,,,,,0.144,0.015,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
44,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,353.0,101.325,1466.8,7.2,,,,,,,,,0.0582,0.0059,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,373.0,101.325,,,,,,,,,,,0.0298,0.003,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,473.0,101.325,,,,,,,,,,,0.00509,0.00051,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,(3-carboxypropyl)trimethylammonium,CLTA,bis((trifluoromethyl)sulfonyl)amide,BRSI,573.0,101.325,,,,,,,,,,,0.00259,0.00026,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
48,(R)-1-(1-phenylethyl)-3-butylimidazolium tetrafluoroborate,CCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F,(R)-1-(1-phenylethyl)-3-butylimidazolium,RPBZ,tetrafluoroborate,TEFB,296.1,101.325,,,0.11,0.04,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,(R)-1-(1-phenylethyl)-3-hexylimidazolium tetrafluoroborate,CCCCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F,(R)-1-(1-phenylethyl)-3-hexylimidazolium,RPHZ,tetrafluoroborate,TEFB,296.1,101.325,,,0.011,0.02,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,(R)-1-(1-phenylethyl)-3-pentylimidazolium tetrafluoroborate,CCCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F,(R)-1-(1-phenylethyl)-3-pentylimidazolium,RPLZ,tetrafluoroborate,TEFB,296.1,101.325,,,0.03,0.03,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,(R)-1-(1-phenylethyl)-3-propylimidazolium tetrafluoroborate,CCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F,(R)-1-(1-phenylethyl)-3-propylimidazolium,RPPD,tetrafluoroborate,TEFB,296.1,101.325,,,0.236,0.066,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,(buten-1-yl)triethylphosphonium 4-nitropyrazolide,CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,(buten-1-yl)triethylphosphonium,BYTS,4-nitropyrazolide,NPZD,298.15,101.325,,,,,,,,,,,0.134,0.009,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,(buten-1-yl)triethylphosphonium 4-nitropyrazolide,CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,(buten-1-yl)triethylphosphonium,BYTS,4-nitropyrazolide,NPZD,303.15,101.325,,,,,,,,,,,0.102,0.007,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,(buten-1-yl)triethylphosphonium 4-nitropyrazolide,CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,(buten-1-yl)triethylphosphonium,BYTS,4-nitropyrazolide,NPZD,308.15,101.325,,,,,,,,,,,0.079,0.005,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55,(buten-1-yl)triethylphosphonium 4-nitropyrazolide,CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,(buten-1-yl)triethylphosphonium,BYTS,4-nitropyrazolide,NPZD,313.15,101.325,,,,,,,,,,,0.063,0.004,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
56,(buten-1-yl)triethylphosphonium 4-nitropyrazolide,CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,(buten-1-yl)triethylphosphonium,BYTS,4-nitropyrazolide,NPZD,318.15,101.325,,,,,,,,,,,0.052,0.003,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57,(cyanomethyl)triphenylphosphonium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,(cyanomethyl)triphenylphosphonium,CTPM,2-acrylamido-2-methylpropanesulfonate,CESE,298.1,101.325,1239.9,2.3,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,"(ethoxymethyl)triethylphosphonium 1,2,3-triazolide",CCOC[P+](CC)(CC)CC.c1c[n-]nn1,(ethoxymethyl)triethylphosphonium,ETPH,"1,2,3-triazolide",TRDE,303.15,101.325,,,,,,,,,,,0.062,0.004,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
59,"(ethoxymethyl)triethylphosphonium 1,2,3-triazolide",CCOC[P+](CC)(CC)CC.c1c[n-]nn1,(ethoxymethyl)triethylphosphonium,ETPH,"1,2,3-triazolide",TRDE,308.15,101.325,,,,,,,,,,,0.05,0.003,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
60,(methoxymethyl)triphenylphosphonium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,(methoxymethyl)triphenylphosphonium,MTLM,2-acrylamido-2-methylpropanesulfonate,CESE,298.1,101.325,1218.2,3.6,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
