epoch,train_loss,monitor_metric,monitor_score,val_macro_MAE,val_macro_R2,val_weighted_R2,val_macro_log_R2,val_weighted_log_R2
15,0.41108433793230753,focus_macro_R2,0.49896758794784546,4.3254218878379715,0.8210385342439016,0.8626346273618088,0.9394864638646444,0.96744314543207
16,0.39096591196409086,focus_macro_R2,0.4211682677268982,4.841342207044363,0.822085032860438,0.8605884585569762,0.9385721186796824,0.966044221542346
17,0.38799078315496444,focus_macro_R2,0.49896758794784546,4.841342207044363,0.822085032860438,0.8605884585569762,0.9385721186796824,0.966044221542346
18,0.3787242425287642,focus_macro_R2,0.37475037574768066,5.431886366820739,0.8262999355792999,0.8524028519312209,0.9407302737236023,0.9620239094344047
19,0.40158976894326326,focus_macro_R2,0.49896758794784546,5.431886366820739,0.8262999355792999,0.8524028519312209,0.9407302737236023,0.9620239094344047
20,0.37763873084289273,focus_macro_R2,0.4330251216888428,4.189910039829556,0.8244083722432455,0.8631780002327112,0.9425755143165588,0.9683422844583384
21,0.356612525662271,focus_macro_R2,0.49896758794784546,4.189910039829556,0.8244083722432455,0.8631780002327112,0.9425755143165588,0.9683422844583384
22,0.36454031274812976,focus_macro_R2,0.4777100682258606,5.78333837511794,0.8394804000854492,0.8692028262123097,0.9362754424413046,0.9584402426141972
23,0.3438637951888689,focus_macro_R2,0.49896758794784546,5.78333837511794,0.8394804000854492,0.8692028262123097,0.9362754424413046,0.9584402426141972
24,0.3603884838703202,focus_macro_R2,0.48434585332870483,4.765833671806225,0.8350421885649363,0.8726224500890369,0.9389369388421377,0.9658648064233598
25,0.3666061989781333,focus_macro_R2,0.49896758794784546,4.765833671806225,0.8350421885649363,0.8726224500890369,0.9389369388421377,0.9658648064233598
26,0.3456201611859043,focus_macro_R2,0.46515101194381714,4.392324888787698,0.8273043235143026,0.8694918141908332,0.9344988365968069,0.9658129528374058
27,0.36248702177914177,focus_macro_R2,0.49896758794784546,4.392324888787698,0.8273043235143026,0.8694918141908332,0.9344988365968069,0.9658129528374058
28,0.3803732203274238,focus_macro_R2,0.4287073016166687,4.260876898285157,0.8242364625136057,0.8638562150061829,0.9362214108308157,0.9662078135956024
29,0.3486316888252409,focus_macro_R2,0.49896758794784546,4.260876898285157,0.8242364625136057,0.8638562150061829,0.9362214108308157,0.9662078135956024
30,0.3469124830714086,focus_macro_R2,0.46619313955307007,5.3397607383085415,0.8315090239048004,0.866680740252049,0.9372447927792867,0.9622392770875868
31,0.3624147547817812,focus_macro_R2,0.49896758794784546,5.3397607383085415,0.8315090239048004,0.866680740252049,0.9372447927792867,0.9622392770875868
32,0.360167084379894,focus_macro_R2,0.4382275938987732,4.499207319012688,0.8227184514204661,0.863727153094438,0.9379467964172363,0.9662893810893505
33,0.3371792277911814,focus_macro_R2,0.49896758794784546,4.499207319012688,0.8227184514204661,0.863727153094438,0.9379467964172363,0.9662893810893505
34,0.36971572677536707,focus_macro_R2,0.48487478494644165,4.813140295116075,0.8386422197024027,0.8739420198650119,0.9366283218065897,0.9640259274281238
35,0.3512105271220207,focus_macro_R2,0.49896758794784546,4.813140295116075,0.8386422197024027,0.8739420198650119,0.9366283218065897,0.9640259274281238
36,0.3537453417007516,focus_macro_R2,0.4537450671195984,4.419353917551537,0.8207095265388489,0.8639409066989286,0.9371159176031748,0.9654408402931995
37,0.36171233763055105,focus_macro_R2,0.49896758794784546,4.419353917551537,0.8207095265388489,0.8639409066989286,0.9371159176031748,0.9654408402931995
38,0.3327205466061104,focus_macro_R2,0.46210891008377075,4.758435408002697,0.8213295936584473,0.8655620050314118,0.9334042469660441,0.963906325511388
39,0.3399406655169115,focus_macro_R2,0.49896758794784546,4.758435408002697,0.8213295936584473,0.8655620050314118,0.9334042469660441,0.963906325511388
40,0.3376808378572871,focus_macro_R2,0.3855898380279541,5.41155781331084,0.821219801902771,0.8529191904063014,0.9358972211678823,0.9611681516423055
41,0.3423514387593037,focus_macro_R2,0.49896758794784546,5.41155781331084,0.821219801902771,0.8529191904063014,0.9358972211678823,0.9611681516423055
42,0.34304079398876286,focus_macro_R2,0.4312971830368042,5.42793057950136,0.8242008090019226,0.8576939155433333,0.9390364686648051,0.9604392720217605
43,0.32929964955987,focus_macro_R2,0.49896758794784546,5.42793057950136,0.8242008090019226,0.8576939155433333,0.9390364686648051,0.9604392720217605
44,0.32970847214867427,focus_macro_R2,0.43626147508621216,4.652694498344014,0.8231440385182699,0.8608779884059656,0.9402111868063608,0.9650081561383217
45,0.330739349890046,focus_macro_R2,0.49896758794784546,4.652694498344014,0.8231440385182699,0.8608779884059656,0.9402111868063608,0.9650081561383217
46,0.33639429462392156,focus_macro_R2,0.46573972702026367,4.288644624815788,0.8275740345319113,0.868831361760561,0.9359177649021149,0.9654980477787168
