IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,property,y_true,y_pred,absolute_error,split
"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,298.2,101.325,Viscosity,0.034,0.03075423,0.003245771,test
"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,308.2,101.325,Viscosity,0.022,0.02274158,0.0007415805,test
"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,318.2,101.325,Viscosity,0.014999997,0.017235577,0.0022355802,test
"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,328.2,101.325,Viscosity,0.011,0.013392384,0.0023923842,test
"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,338.2,101.325,Viscosity,0.007799998,0.010671158,0.0028711604,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,293.15,100.0,Density,1128.8999,1141.306,12.406128,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,293.15,101.325,Density,1128.8999,1141.3042,12.404297,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,293.15,101.325,ElectricalConductivity,0.275,0.28118137,0.0061813593,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,293.15,101.325,Viscosity,0.09060001,0.1107869,0.020186894,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,295.16,101.325,Density,1128.1997,1140.242,12.042236,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,295.16,101.325,ElectricalConductivity,0.279,0.30988365,0.03088364,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,295.16,101.325,Viscosity,0.08929998,0.09885892,0.009558946,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,298.15,101.325,Density,1127.6001,1138.6799,11.079834,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,298.15,101.325,ElectricalConductivity,0.286,0.35566124,0.06966123,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,298.15,101.325,Viscosity,0.087000005,0.08403731,0.0029626936,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,303.09,101.325,Density,1126.8002,1136.0771,9.276978,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,303.09,101.325,ElectricalConductivity,0.29299998,0.43953985,0.14653987,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,303.09,101.325,Viscosity,0.0849,0.065355405,0.019544594,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,308.13,101.325,Density,1126.0997,1133.3171,7.217407,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,308.13,101.325,ElectricalConductivity,0.305,0.5362135,0.23121351,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,308.13,101.325,Viscosity,0.08150001,0.051571093,0.029928915,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,313.17,101.325,Density,1124.4998,1130.421,5.9212646,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,313.17,101.325,ElectricalConductivity,0.317,0.6448804,0.3278804,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,313.17,101.325,Viscosity,0.0783,0.041422535,0.036877465,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,318.16,101.325,Density,1123.5999,1127.4318,3.8319092,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,318.16,101.325,ElectricalConductivity,0.329,0.76490927,0.43590927,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,318.16,101.325,Viscosity,0.0754,0.03387155,0.041528452,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,323.11,101.325,Density,1122.1001,1124.377,2.2768555,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,323.11,101.325,ElectricalConductivity,0.34,0.8964948,0.55649483,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,323.11,101.325,Viscosity,0.07289999,0.02813006,0.044769928,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,328.14,101.325,Density,1119.6998,1121.2188,1.5189209,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,328.14,101.325,ElectricalConductivity,0.349,1.0431757,0.6941757,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,328.14,101.325,Viscosity,0.07079999,0.023591956,0.047208034,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,330.09,101.325,Density,1118.3002,1119.9877,1.6875,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,330.09,101.325,ElectricalConductivity,0.351,1.1036248,0.7526248,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,330.09,101.325,Viscosity,0.07029999,0.022107646,0.048192345,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,333.16,101.325,Density,1116.2001,1118.0496,1.8494873,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,333.16,101.325,ElectricalConductivity,0.35599998,1.2029525,0.84695256,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,333.16,101.325,Viscosity,0.06920001,0.020026617,0.049173392,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,335.05,101.325,Density,1114.3999,1116.8591,2.4592285,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,335.05,101.325,ElectricalConductivity,0.35899997,1.2666775,0.90767753,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,335.05,101.325,Viscosity,0.06849999,0.01888224,0.049617752,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,338.14,101.325,Density,1110.5,1114.9229,4.4228516,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,338.14,101.325,ElectricalConductivity,0.36399996,1.3751848,1.0111848,test
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,338.14,101.325,Viscosity,0.0673,0.017205179,0.05009482,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,283.19,,SurfaceTension,0.035439998,0.04834544,0.012905441,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,293.24,,SurfaceTension,0.034739997,0.047931768,0.013191771,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,303.28,,SurfaceTension,0.033670004,0.047237888,0.0135678835,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,313.26,,SurfaceTension,0.03307,0.046307255,0.013237253,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,323.17,,SurfaceTension,0.03205,0.045218505,0.013168506,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,333.17,,SurfaceTension,0.031370003,0.04405426,0.012684256,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,343.13,,SurfaceTension,0.030600002,0.042901188,0.012301186,test
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,353.24,,SurfaceTension,0.029979998,0.041766744,0.011786746,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,293.15,101.325,Density,1565.6998,1568.0922,2.392334,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,293.15,,SurfaceTension,0.05586,0.056791153,0.0009311512,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,298.15,101.325,Density,1561.8997,1561.5126,0.38708496,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,298.15,,SurfaceTension,0.05541999,0.056612175,0.001192186,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,303.15,101.325,Density,1558.1001,1555.0614,3.0386963,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,303.15,,SurfaceTension,0.055039994,0.056400057,0.0013600625,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,308.15,101.325,Density,1553.9,1548.8296,5.0704346,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,308.15,,SurfaceTension,0.054589998,0.056156576,0.0015665777,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,313.15,101.325,Density,1550.4996,1542.8729,7.626709,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,313.15,,SurfaceTension,0.05429,0.05588507,0.0015950687,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,318.15,101.325,Density,1546.1997,1537.1892,9.010498,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,318.15,,SurfaceTension,0.053800005,0.05559099,0.0017909855,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,323.15,101.325,Density,1542.3,1531.7449,10.555176,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,323.15,,SurfaceTension,0.05363001,0.05528184,0.001651831,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,328.15,101.325,Density,1538.4998,1526.545,11.954712,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,328.15,,SurfaceTension,0.053230003,0.054965593,0.0017355904,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,333.15,101.325,Density,1534.6997,1521.6367,13.062988,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,333.15,,SurfaceTension,0.052940004,0.054648962,0.0017089583,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,338.15,101.325,Density,1530.8998,1517.0464,13.853394,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,338.15,,SurfaceTension,0.05256999,0.054336607,0.0017666183,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,343.15,101.325,Density,1526.2001,1512.7592,13.440918,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,343.15,,SurfaceTension,0.052349996,0.054031566,0.00168157,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,348.15,101.325,Density,1522.9999,1508.725,14.274902,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,348.15,,SurfaceTension,0.052069996,0.05373616,0.0016661659,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,353.15,101.325,Density,1518.7003,1504.8824,13.817871,test
1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,353.15,,SurfaceTension,0.05186,0.053452685,0.0015926845,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,298.0,101.325,Density,1310.0001,1297.3492,12.650879,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,298.0,101.325,HeatCapacity,374.50006,343.7345,30.765564,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,298.0,101.325,Viscosity,0.030049996,0.02965895,0.00039104559,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,301.8,101.325,Viscosity,0.02534,0.02521228,0.00012771972,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,302.0,101.325,HeatCapacity,375.19998,346.2466,28.95337,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,303.9,101.325,Viscosity,0.02311,0.023121625,1.1624768e-05,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,307.8,101.325,Viscosity,0.01946,0.01981119,0.00035119057,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,307.9,101.325,HeatCapacity,378.39993,350.5448,27.855133,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,309.7,101.325,Viscosity,0.017839996,0.018429078,0.000589082,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,310.9,101.325,HeatCapacity,381.29993,353.0151,28.28482,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,313.7,101.325,HeatCapacity,381.29993,355.48508,25.81485,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,313.9,101.325,Viscosity,0.015609999,0.01581436,0.00020436104,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,317.1,101.325,HeatCapacity,385.79993,358.6699,27.130035,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,317.9,101.325,Viscosity,0.013990003,0.013787978,0.00020202436,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,321.9,101.325,Viscosity,0.011760002,0.012119999,0.00035999715,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,324.0,101.325,HeatCapacity,390.39993,365.53043,24.869507,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,326.0,101.325,Viscosity,0.0103400005,0.010707561,0.00036756042,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,328.4,101.325,HeatCapacity,394.89993,369.9526,24.947327,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,331.5,101.325,Viscosity,0.0068900017,0.009182405,0.002292403,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,331.6,101.325,HeatCapacity,393.3,373.08676,20.213226,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,335.8,101.325,HeatCapacity,397.80008,377.02466,20.775421,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,340.0,101.325,Viscosity,0.0048599993,0.007432018,0.0025720187,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,340.5,101.325,HeatCapacity,398.3999,381.15234,17.247559,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,344.1,101.325,HeatCapacity,400.1,384.1119,15.988098,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,344.4,101.325,Viscosity,0.004260001,0.006736723,0.002476722,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,348.1,101.325,HeatCapacity,401.70004,387.2074,14.492645,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,348.2,101.325,Viscosity,0.0038500002,0.006224214,0.002374214,test
