sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
96,"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium bis(trifluoromethanesulfonyl)amide",C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,test,1382.2833,,,0.0646411,,,618.7073,,,0.040637933,,,0.13306428,,,0.3746796,0.6100000143051147,0.23532041907310486
272,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,293.15,101.325,test,1121.9552,1127.2001953125,5.2449951171875,0.037047114,,,491.314,,,0.03444649,,,0.17004491,,,0.47187164,,
273,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,298.15,101.325,test,1118.6025,1125.479736328125,6.877197265625,0.05090052,,,494.9519,,,0.03430503,,,0.16896845,,,0.34004515,,
274,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,298.15,,test,1118.6025,,,0.050900534,,,494.9519,,,0.03430503,0.03550000116229057,0.0011949725449085236,0.16896845,,,0.34004515,,
275,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,303.15,101.325,test,1115.3823,1122.30029296875,6.91796875,0.06839881,,,498.34796,,,0.034148645,,,0.16806291,,,0.25078687,,
276,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,308.15,101.325,test,1112.2128,1119.599853515625,7.3870849609375,0.08999372,,,501.37213,,,0.03397131,,,0.16731542,,,0.18914145,,
277,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,313.15,101.325,test,1109.0548,1115.4998779296875,6.445068359375,0.116326176,,,504.06992,,,0.03377172,,,0.16670054,,,0.14566225,,
278,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,318.15,101.325,test,1105.8862,1111.89990234375,6.013671875,0.14793,,,506.54007,,,0.03355163,,,0.16619854,,,0.1143023,,
279,"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,323.15,101.325,test,1102.69,1108.7999267578125,6.1099853515625,0.18491474,,,508.8598,,,0.033314247,,,0.16580057,,,0.09118213,,
287,"1,3-diethyl-4-methylimidazolium bis(trifluoromethylsulfonyl)amide",CCn1c[n+](CC)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,296.1,101.325,test,1452.7252,1432.000244140625,20.7249755859375,0.29935506,,,535.5742,,,0.03922507,,,0.13037516,,,0.09015228,,
351,"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.325,test,1248.6515,1254.9002685546875,6.248779296875,0.053480856,,,926.33093,,,0.029652737,,,0.124809824,,,0.123562224,,
352,"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.15,101.325,test,1240.6008,1246.0997314453125,5.4989013671875,0.069811076,,,929.3687,,,0.029087866,,,0.124919936,,,0.07711422,,
353,"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.15,101.325,test,1232.5435,1237.3001708984375,4.7567138671875,0.09778537,,,934.39343,,,0.028454307,,,0.12477483,,,0.050869364,,
354,"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.15,101.325,test,1224.0071,1228.5,4.492919921875,0.13767147,,,942.6552,,,0.027761163,,,0.12441393,,,0.035108842,,
355,"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.15,101.325,test,1215.4127,1219.69970703125,4.2869873046875,0.18685897,,,953.78595,,,0.027020508,,,0.12392875,,,0.02528707,,
356,"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,101.325,test,1207.1095,1210.9000244140625,3.79052734375,0.24590479,,,966.26245,,,0.026245385,,,0.12341904,,,0.018927548,,
358,"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,298.2,101.325,test,1315.2102,,,1.7701498,,,304.01523,,,0.053376086,,,0.1950429,,,0.03075423,0.03400000184774399,0.0032457709312438965
359,"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,308.2,101.325,test,1306.9523,,,2.2514896,,,308.88303,,,0.05303162,,,0.19391167,,,0.02274158,0.02199999988079071,0.0007415805011987686
360,"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,318.2,101.325,test,1297.7323,,,2.7957776,,,314.71048,,,0.052604195,,,0.19296905,,,0.017235577,0.01499999687075615,0.002235580235719681
361,"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,328.2,101.325,test,1288.2278,,,3.4133542,,,321.0269,,,0.05214771,,,0.19220595,,,0.013392384,0.010999999940395355,0.002392384223639965
362,"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F,338.2,101.325,test,1279.4448,,,4.116671,,,327.15964,,,0.051714156,,,0.19166933,,,0.010671158,0.007799997925758362,0.0028711603954434395
363,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,293.15,100.0,test,1141.306,1128.89990234375,12.4061279296875,0.28114825,,,309.25586,,,0.04611766,,,0.21428321,,,0.11080798,,
364,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,293.15,101.325,test,1141.3042,1128.89990234375,12.404296875,0.2811813,0.2750000059604645,0.006181299686431885,309.25455,,,0.04611787,,,0.2142804,,,0.1107869,0.09060000628232956,0.0201868936419487
365,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,295.16,101.325,test,1140.242,1128.19970703125,12.042236328125,0.30988365,0.27900001406669617,0.03088364005088806,309.88916,,,0.046007406,,,0.21363485,,,0.09885892,0.08929997682571411,0.009558945894241333
366,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,298.15,101.325,test,1138.6799,1127.60009765625,11.079833984375,0.35566115,0.28600001335144043,0.06966114044189453,310.87988,,,0.045834765,,,0.21274571,,,0.08403731,0.08700000494718552,0.0029626935720443726
367,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,303.09,101.325,test,1136.0771,1126.8001708984375,9.2769775390625,0.43953994,0.2929999828338623,0.14653995633125305,312.6078,,,0.04552919,,,0.2114397,,,0.065355405,0.08489999920129776,0.01954459398984909
368,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,308.13,101.325,test,1133.3171,1126.0997314453125,7.2174072265625,0.5362135,0.3050000071525574,0.2312135100364685,314.44907,,,0.04519711,,,0.21028015,,,0.051571093,0.08150000870227814,0.029928915202617645
369,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,313.17,101.325,test,1130.421,1124.499755859375,5.9212646484375,0.64488035,0.31700000166893005,0.3278803527355194,316.3357,,,0.044853996,,,0.20926614,,,0.041422535,0.07829999923706055,0.03687746450304985
370,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,318.16,101.325,test,1127.4318,1123.599853515625,3.8319091796875,0.76490927,0.32899999618530273,0.4359092712402344,318.22107,,,0.044512868,,,0.20839101,,,0.03387155,0.07540000230073929,0.041528452187776566
371,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,323.11,101.325,test,1124.377,1122.10009765625,2.27685546875,0.89649504,0.3400000035762787,0.5564950704574585,320.10196,,,0.04418049,,,0.20763895,,,0.02813006,0.07289998978376389,0.044769927859306335
372,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,328.14,101.325,test,1121.2188,1119.6998291015625,1.5189208984375,1.0431757,0.3490000069141388,0.6941757202148438,322.0483,,,0.04385417,,,0.20697618,,,0.023591956,0.07079999148845673,0.0472080335021019
373,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,330.09,101.325,test,1119.9877,1118.3001708984375,1.6875,1.1036248,0.35100001096725464,0.7526248097419739,322.82135,,,0.043731585,,,0.20674193,,,0.022107642,0.07029999047517776,0.048192348331213
374,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,333.16,101.325,test,1118.0496,1116.2000732421875,1.8494873046875,1.2029525,0.35599997639656067,0.8469525575637817,324.06815,,,0.043543562,,,0.20639428,,,0.020026617,0.06920000910758972,0.04917339235544205
375,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,335.05,101.325,test,1116.8591,1114.39990234375,2.459228515625,1.2666775,0.35899996757507324,0.9076775312423706,324.8566,,,0.04343101,,,0.20619147,,,0.01888224,0.06849998980760574,0.04961775243282318
376,"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1,338.14,101.325,test,1114.9229,1110.5,4.4228515625,1.3751848,0.36399996280670166,1.011184811592102,326.1842,,,0.043252524,,,0.20587543,,,0.017205179,0.06729999929666519,0.05009482055902481
573,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,283.19,,test,1073.8379,,,0.857006,,,394.14594,,,0.04834544,0.03543999791145325,0.012905441224575043,0.17826442,,,0.030442966,,
574,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,293.24,,test,1065.6149,,,1.1914811,,,397.40002,,,0.047931768,0.03473999723792076,0.013191770762205124,0.17711939,,,0.021085776,,
575,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,303.28,,test,1057.9396,,,1.6662179,,,401.23215,,,0.047237888,0.033670004457235336,0.013567883521318436,0.17628619,,,0.015058531,,
576,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,313.26,,test,1050.3259,,,2.2253683,,,407.26196,,,0.046307255,0.033070001751184464,0.013237252831459045,0.17546654,,,0.011245275,,
577,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,323.17,,test,1042.8268,,,2.7986293,,,415.40344,,,0.045218505,0.0320499986410141,0.01316850632429123,0.17447276,,,0.008767018,,
578,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,333.17,,test,1035.7307,,,3.4028795,,,423.98715,,,0.04405426,0.031370002776384354,0.012684255838394165,0.1733745,,,0.0070298663,,
579,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,343.13,,test,1029.2821,,,4.082522,,,431.29382,,,0.042901188,0.03060000203549862,0.012301186099648476,0.17240669,,,0.0057603326,,
580,"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,353.24,,test,1023.3362,,,4.869295,,,437.4244,,,0.041766744,0.029979998245835304,0.011786745861172676,0.1715983,,,0.0047957823,,
734,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,293.15,101.325,test,1568.0922,1565.6998291015625,2.392333984375,0.3009356,,,305.2792,,,0.056791153,,,0.18120892,,,0.15492041,,
735,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,293.15,,test,1568.0922,,,0.30093557,,,305.2792,,,0.056791153,0.0558600015938282,0.0009311512112617493,0.18120892,,,0.15492041,,
736,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,298.15,101.325,test,1561.5126,1561.899658203125,0.3870849609375,0.3750914,,,308.0135,,,0.056612175,,,0.18099885,,,0.12462058,,
737,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,298.15,,test,1561.5126,,,0.3750914,,,308.0135,,,0.056612175,0.05541998893022537,0.001192186027765274,0.18099885,,,0.12462058,,
738,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,303.15,101.325,test,1555.0614,1558.10009765625,3.0386962890625,0.46146113,,,311.06064,,,0.056400068,,,0.18088754,,,0.101586215,,
739,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,303.15,,test,1555.0614,,,0.461461,,,311.06064,,,0.056400068,0.05503999441862106,0.0013600736856460571,0.18088754,,,0.101586215,,
740,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,308.15,101.325,test,1548.8296,1553.9000244140625,5.0704345703125,0.5627014,,,314.41367,,,0.056156576,,,0.18083519,,,0.08373791,,
741,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,308.15,,test,1548.8296,,,0.5627014,,,314.41367,,,0.056156576,0.054589997977018356,0.0015665777027606964,0.18083519,,,0.08373791,,
742,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,313.15,101.325,test,1542.8729,1550.4996337890625,7.626708984375,0.6815972,,,318.03418,,,0.05588507,,,0.18082845,,,0.06968074,,
743,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,313.15,,test,1542.8729,,,0.6815972,,,318.03418,,,0.05588507,0.05429000034928322,0.0015950687229633331,0.18082845,,,0.06968072,,
744,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,318.15,101.325,test,1537.1892,1546.19970703125,9.010498046875,0.81957346,,,321.85336,,,0.05559099,,,0.18088757,,,0.05844385,,
745,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,318.15,,test,1537.1892,,,0.81957346,,,321.85336,,,0.05559099,0.053800005465745926,0.0017909854650497437,0.18088757,,,0.05844385,,
746,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,323.15,101.325,test,1531.7449,1542.300048828125,10.55517578125,0.9757375,,,325.77292,,,0.05528184,,,0.18105444,,,0.0493555,,
747,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,323.15,,test,1531.7449,,,0.97573745,,,325.77292,,,0.05528184,0.05363000929355621,0.0016518309712409973,0.18105444,,,0.0493555,,
748,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,328.15,101.325,test,1526.545,1538.499755859375,11.9547119140625,1.148069,,,329.6817,,,0.054965604,,,0.1813636,,,0.041957382,,
749,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,328.15,,test,1526.545,,,1.1480689,,,329.6817,,,0.054965604,0.05323000252246857,0.0017356015741825104,0.1813636,,,0.041957382,,
750,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,333.15,101.325,test,1521.6367,1534.69970703125,13.06298828125,1.3351715,,,333.48505,,,0.054648962,,,0.18182547,,,0.035918772,,
751,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,333.15,,test,1521.6367,,,1.3351713,,,333.48505,,,0.054648962,0.0529400035738945,0.0017089582979679108,0.18182547,,,0.035918772,,
752,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,338.15,101.325,test,1517.0464,1530.8997802734375,13.8533935546875,1.5365325,,,337.12735,,,0.054336607,,,0.1824302,,,0.030977527,,
753,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,338.15,,test,1517.0464,,,1.5365325,,,337.12735,,,0.054336607,0.05256998911499977,0.0017666183412075043,0.1824302,,,0.030977527,,
754,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,343.15,101.325,test,1512.7592,1526.2000732421875,13.44091796875,1.7518874,,,340.59146,,,0.054031566,,,0.18315767,,,0.026918462,,
755,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,343.15,,test,1512.7592,,,1.7518867,,,340.59146,,,0.054031566,0.0523499958217144,0.0016815699636936188,0.18315767,,,0.026918462,,
756,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,348.15,101.325,test,1508.725,1522.9998779296875,14.27490234375,1.9807167,,,343.88107,,,0.05373616,,,0.18398468,,,0.023567421,,
757,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,348.15,,test,1508.725,,,1.9807167,,,343.88107,,,0.05373616,0.05206999555230141,0.0016661658883094788,0.18398468,,,0.023567421,,
758,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,353.15,101.325,test,1504.8824,1518.7003173828125,13.81787109375,2.2220833,,,347.00446,,,0.053452685,,,0.18488881,,,0.020786194,,
759,1-(2-aminoethyl)-3-methyl-1H-imidazolium hexafluorophosphate(V),Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,353.15,,test,1504.8824,,,2.2220838,,,347.00446,,,0.053452685,0.05186000093817711,0.0015926845371723175,0.18488881,,,0.02078619,,
761,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,298.0,101.325,test,1297.3492,1310.0001220703125,12.65087890625,0.5129853,,,343.7345,374.50006103515625,30.76556396484375,0.053005073,,,0.19458792,,,0.02965895,0.030049996450543404,0.00039104558527469635
762,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,301.8,101.325,test,1294.1715,,,0.57385933,,,346.1136,,,0.052667268,,,0.19425721,,,0.02521228,0.025340000167489052,0.0001277197152376175
763,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,302.0,101.325,test,1294.0012,,,0.5772226,,,346.2466,375.1999816894531,28.953369140625,0.052648667,,,0.19423969,,,0.025002772,,
764,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,303.9,101.325,test,1292.3641,,,0.61007357,,,347.55008,,,0.05246803,,,0.19407065,,,0.023121618,0.023110000416636467,1.1617317795753479e-05
765,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,307.8,101.325,test,1288.8888,,,0.68311876,,,350.46573,,,0.05207617,,,0.19370331,,,0.01981119,0.019460000097751617,0.00035119056701660156
766,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,307.9,101.325,test,1288.7979,,,0.6850981,,,350.5448,378.3999328613281,27.855133056640625,0.052065764,,,0.19369347,,,0.01973497,,
767,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,309.7,101.325,test,1287.1354,,,0.7216723,,,352.0044,,,0.051875778,,,0.1935117,,,0.018429078,0.01783999614417553,0.0005890820175409317
768,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,310.9,101.325,test,1286.0071,,,0.747059,,,353.0151,381.2999267578125,28.284820556640625,0.051746257,,,0.1933862,,,0.01762389,,
769,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,313.7,101.325,test,1283.3094,,,0.80939513,,,355.48508,381.2999267578125,25.814849853515625,0.05143576,,,0.1930816,,,0.015926635,,
770,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,313.9,101.325,test,1283.1136,,,0.8140092,,,355.667,,,0.051413167,,,0.19305934,,,0.01581436,0.015609999187290668,0.00020436104387044907
